idx,class
533,RightWhale
3139,NoWhale
932,RightWhale
7639,RightWhale
7520,NoWhale
6348,RightWhale
8890,RightWhale
3021,NoWhale
2239,RightWhale
9029,RightWhale
8753,RightWhale
673,NoWhale
8471,RightWhale
7540,NoWhale
3016,RightWhale
10812,RightWhale
9079,NoWhale
2874,RightWhale
4127,NoWhale
5981,RightWhale
3931,RightWhale
1458,RightWhale
5943,RightWhale
10848,NoWhale
4233,NoWhale
3692,NoWhale
8351,NoWhale
2344,RightWhale
3689,NoWhale
4210,NoWhale
1113,NoWhale
408,RightWhale
1087,NoWhale
5337,RightWhale
10299,RightWhale
2487,RightWhale
9364,NoWhale
3194,RightWhale
518,RightWhale
9252,NoWhale
10057,RightWhale
5427,NoWhale
4098,NoWhale
33,NoWhale
1470,NoWhale
3069,RightWhale
8525,RightWhale
6209,RightWhale
6849,RightWhale
8653,RightWhale
4192,RightWhale
2791,NoWhale
2974,RightWhale
10903,NoWhale
1941,NoWhale
9359,RightWhale
4640,NoWhale
3885,RightWhale
6984,NoWhale
9752,RightWhale
1793,RightWhale
7506,RightWhale
4096,NoWhale
1523,NoWhale
3233,NoWhale
4215,NoWhale
5529,RightWhale
7320,RightWhale
3105,NoWhale
10059,RightWhale
487,RightWhale
6338,RightWhale
5610,RightWhale
8480,RightWhale
5350,NoWhale
4122,RightWhale
2648,RightWhale
2412,RightWhale
2348,NoWhale
10892,RightWhale
3706,NoWhale
9069,NoWhale
5728,RightWhale
4403,NoWhale
4335,RightWhale
304,RightWhale
1110,NoWhale
761,NoWhale
1373,NoWhale
1433,NoWhale
3651,RightWhale
4342,RightWhale
6248,RightWhale
5824,NoWhale
10091,RightWhale
3026,NoWhale
2968,NoWhale
8416,NoWhale
7606,NoWhale
2963,RightWhale
7199,RightWhale
3921,RightWhale
1825,NoWhale
3994,RightWhale
7104,RightWhale
1180,RightWhale
883,RightWhale
4726,NoWhale
1501,RightWhale
6558,NoWhale
2759,RightWhale
7139,NoWhale
6301,NoWhale
9890,RightWhale
346,RightWhale
3898,RightWhale
8350,NoWhale
7484,NoWhale
1883,NoWhale
9266,NoWhale
4373,RightWhale
1744,RightWhale
6531,NoWhale
10246,RightWhale
3570,NoWhale
8739,RightWhale
2517,NoWhale
10117,NoWhale
3244,NoWhale
9894,RightWhale
1634,RightWhale
4464,RightWhale
10065,NoWhale
1068,NoWhale
35,RightWhale
8047,RightWhale
6134,RightWhale
2252,RightWhale
8068,RightWhale
2685,NoWhale
4302,RightWhale
7592,NoWhale
2236,RightWhale
9455,NoWhale
398,RightWhale
9744,RightWhale
95,NoWhale
10530,NoWhale
2631,NoWhale
9563,NoWhale
10792,RightWhale
4731,NoWhale
5186,NoWhale
7434,NoWhale
866,NoWhale
8866,NoWhale
7131,RightWhale
2288,NoWhale
2861,RightWhale
7304,NoWhale
2168,NoWhale
10050,NoWhale
4874,RightWhale
1383,NoWhale
6874,NoWhale
9040,RightWhale
3528,NoWhale
7663,NoWhale
5274,NoWhale
7743,NoWhale
9236,NoWhale
101,RightWhale
2948,RightWhale
3621,NoWhale
10129,NoWhale
1576,NoWhale
9862,RightWhale
360,NoWhale
1566,RightWhale
6145,NoWhale
1766,RightWhale
1650,RightWhale
9173,NoWhale
10344,RightWhale
4292,NoWhale
7911,RightWhale
4089,NoWhale
8582,RightWhale
9344,RightWhale
2742,RightWhale
7518,NoWhale
3794,NoWhale
1010,RightWhale
6194,NoWhale
5643,NoWhale
1889,NoWhale
2127,NoWhale
10699,NoWhale
4359,RightWhale
3053,NoWhale
1084,RightWhale
4147,RightWhale
562,NoWhale
3945,NoWhale
9469,NoWhale
7019,NoWhale
3872,NoWhale
7585,NoWhale
2818,RightWhale
592,RightWhale
8122,RightWhale
1123,RightWhale
5245,NoWhale
3887,NoWhale
10806,RightWhale
251,RightWhale
3677,RightWhale
4077,NoWhale
107,NoWhale
3859,RightWhale
651,NoWhale
10738,NoWhale
5377,RightWhale
1041,NoWhale
7807,NoWhale
7599,NoWhale
5781,RightWhale
1406,RightWhale
1671,RightWhale
1284,NoWhale
6424,NoWhale
668,NoWhale
8674,RightWhale
7120,NoWhale
5851,RightWhale
747,NoWhale
6271,RightWhale
4582,NoWhale
8634,NoWhale
318,NoWhale
1160,NoWhale
3058,RightWhale
9369,RightWhale
6463,NoWhale
8923,RightWhale
3023,NoWhale
9336,NoWhale
8398,RightWhale
7307,RightWhale
3646,RightWhale
6762,NoWhale
9166,NoWhale
303,NoWhale
8721,RightWhale
6282,NoWhale
8875,RightWhale
895,NoWhale
4842,RightWhale
7403,NoWhale
3204,RightWhale
2865,NoWhale
2629,RightWhale
6215,RightWhale
434,RightWhale
4414,RightWhale
7197,RightWhale
9978,NoWhale
5228,NoWhale
4343,RightWhale
6922,RightWhale
4420,NoWhale
5583,NoWhale
9410,NoWhale
3411,RightWhale
4549,RightWhale
1691,NoWhale
9843,NoWhale
9282,RightWhale
6611,RightWhale
5696,NoWhale
1783,RightWhale
2328,NoWhale
3080,NoWhale
2531,RightWhale
10594,RightWhale
4836,NoWhale
4688,RightWhale
9972,NoWhale
8395,NoWhale
2627,RightWhale
621,RightWhale
1408,NoWhale
216,RightWhale
6067,NoWhale
4767,RightWhale
8475,NoWhale
8118,NoWhale
900,NoWhale
710,NoWhale
7474,RightWhale
5389,RightWhale
9656,RightWhale
9320,RightWhale
850,RightWhale
8964,RightWhale
10907,NoWhale
4848,RightWhale
6691,RightWhale
4483,NoWhale
9630,NoWhale
2154,NoWhale
5354,NoWhale
10404,NoWhale
5474,NoWhale
5577,NoWhale
5931,NoWhale
2455,NoWhale
8651,RightWhale
10576,RightWhale
6845,NoWhale
5682,RightWhale
8204,NoWhale
10128,NoWhale
7874,RightWhale
7538,RightWhale
7865,NoWhale
483,NoWhale
7356,RightWhale
4504,RightWhale
1655,RightWhale
10525,NoWhale
2009,RightWhale
6421,NoWhale
5561,NoWhale
6728,RightWhale
1803,NoWhale
9025,NoWhale
8373,RightWhale
8832,NoWhale
3857,NoWhale
10152,NoWhale
8131,NoWhale
8223,RightWhale
8749,NoWhale
3658,RightWhale
1245,RightWhale
9144,NoWhale
9583,RightWhale
5034,RightWhale
1835,NoWhale
9531,RightWhale
4770,RightWhale
10868,RightWhale
2360,NoWhale
10700,RightWhale
8124,NoWhale
10613,RightWhale
8814,NoWhale
4622,RightWhale
1730,NoWhale
5603,NoWhale
6017,NoWhale
3669,NoWhale
2935,RightWhale
1746,RightWhale
173,NoWhale
8534,NoWhale
7493,RightWhale
1891,RightWhale
2982,RightWhale
8596,NoWhale
6672,RightWhale
1208,RightWhale
4885,RightWhale
1795,NoWhale
7695,RightWhale
3422,RightWhale
5026,NoWhale
2564,RightWhale
4074,NoWhale
8993,NoWhale
6836,RightWhale
9258,NoWhale
7932,NoWhale
9249,NoWhale
8904,RightWhale
3043,NoWhale
1915,RightWhale
8430,NoWhale
9168,NoWhale
10220,RightWhale
1594,RightWhale
9544,NoWhale
10850,RightWhale
6243,NoWhale
9340,RightWhale
8870,RightWhale
1981,NoWhale
7018,NoWhale
2392,NoWhale
1183,RightWhale
2858,NoWhale
1432,NoWhale
10279,NoWhale
6773,RightWhale
5737,NoWhale
5775,NoWhale
4902,NoWhale
4914,RightWhale
2676,RightWhale
47,RightWhale
5032,RightWhale
39,RightWhale
2315,NoWhale
2325,NoWhale
8482,RightWhale
8999,RightWhale
9114,NoWhale
2140,RightWhale
8494,NoWhale
7371,RightWhale
10297,RightWhale
967,RightWhale
4344,RightWhale
10494,NoWhale
5121,NoWhale
5466,NoWhale
3299,RightWhale
1213,NoWhale
2847,NoWhale
5961,NoWhale
9538,NoWhale
8589,NoWhale
3941,RightWhale
6524,NoWhale
8145,RightWhale
10046,NoWhale
3082,NoWhale
1530,NoWhale
2903,NoWhale
8629,NoWhale
4975,RightWhale
6458,RightWhale
8793,RightWhale
9478,RightWhale
5956,RightWhale
9475,NoWhale
10524,NoWhale
7969,NoWhale
6532,RightWhale
8128,RightWhale
10544,RightWhale
8978,RightWhale
10187,RightWhale
9722,NoWhale
1953,RightWhale
9238,RightWhale
4601,RightWhale
1145,NoWhale
1454,NoWhale
4447,RightWhale
4295,NoWhale
8119,NoWhale
1965,RightWhale
3421,RightWhale
3717,NoWhale
2514,NoWhale
6931,RightWhale
9483,RightWhale
6965,NoWhale
6105,NoWhale
7658,NoWhale
2753,NoWhale
4828,RightWhale
5790,RightWhale
8144,RightWhale
5264,NoWhale
8588,RightWhale
7203,NoWhale
8013,NoWhale
6041,NoWhale
14,RightWhale
8166,RightWhale
9230,NoWhale
3334,NoWhale
2692,NoWhale
2012,NoWhale
8584,RightWhale
2574,NoWhale
1479,RightWhale
10009,RightWhale
5398,NoWhale
10255,RightWhale
3437,RightWhale
608,NoWhale
9301,RightWhale
1511,RightWhale
1935,RightWhale
5396,RightWhale
3375,NoWhale
10526,NoWhale
9287,RightWhale
10796,RightWhale
1261,NoWhale
4600,NoWhale
1494,RightWhale
8402,RightWhale
9235,RightWhale
1785,RightWhale
399,NoWhale
265,NoWhale
8285,RightWhale
6772,RightWhale
7707,RightWhale
8969,RightWhale
7445,RightWhale
927,NoWhale
5611,NoWhale
510,RightWhale
1952,RightWhale
5875,NoWhale
2254,NoWhale
6051,RightWhale
4486,NoWhale
